Test ID,Jobs,Operations,Machines,Equipments,Timespan,Variables,Interactions,qpu_sampling_time,qpu_anneal_time_per_sample,qpu_readout_time_per_sample,qpu_access_time,qpu_access_overhead_time,qpu_programming_time,qpu_delay_time_per_sample,total_post_processing_time,post_processing_overhead_time
TC_001,2,2,2,0,2,4,2,83.72,20.0,43.14,15862.49,3101.51,15778.77,20.58,1.0,1.0
TC_002,2,2,1,0,2,4,4,122.84,20.0,82.26,15901.61,2486.39,15778.77,20.58,1.0,1.0
TC_003,2,2,2,0,2,8,16,138.76,20.0,98.18,15917.53,13857.47,15778.77,20.58,1.0,1.0
TC_004,1,2,2,0,2,2,0,76.56,20.0,35.98,15855.33,12196.67,15778.77,20.58,1.0,1.0
TC_005,1,2,1,0,2,2,0,70.96,20.0,30.38,15849.73,12687.27,15778.77,20.58,1.0,1.0
TC_006,1,2,2,0,2,4,2,86.6,20.0,46.02,15865.37,105636.63,15778.77,20.58,1.0,1.0
TC_007,2,2,2,1,2,4,4,101.56,20.0,60.98,15880.33,12324.67,15778.77,20.58,1.0,1.0
TC_008,2,2,1,1,2,4,4,83.96,20.0,43.38,15862.73,15257.27,15778.77,20.58,1.0,1.0
TC_009,2,2,2,1,2,8,20,85.96,20.0,45.38,15864.73,12517.27,15778.77,20.58,1.0,1.0
TC_010,1,2,2,1,2,2,0,81.2,20.0,40.62,15859.97,5860.03,15778.77,20.58,1.0,1.0
TC_011,1,2,1,1,2,2,0,77.12,20.0,36.54,15855.89,2684.11,15778.77,20.58,1.0,1.0
TC_012,1,2,2,1,2,4,2,101.24,20.0,60.66,15880.01,2331.99,15778.77,20.58,1.0,1.0
TC_013,2,2,2,2,2,4,2,87.64,20.0,47.06,15866.41,759.59,15778.77,20.58,1.0,1.0
TC_014,2,2,1,2,2,4,4,89.72,20.0,49.14,15868.49,1795.51,15778.77,20.58,1.0,1.0
TC_015,2,2,2,2,2,8,16,110.04,20.0,69.46,15888.81,6521.19,15778.77,20.58,1.0,1.0
TC_016,1,2,2,2,2,2,0,74.88,20.0,34.3,15853.65,3531.35,15778.77,20.58,1.0,1.0
TC_017,1,2,2,2,2,2,0,64.8,20.0,24.22,15843.57,7393.43,15778.77,20.58,1.0,1.0
TC_018,1,2,2,2,2,4,2,78.7,20.0,38.12,15857.47,4964.53,15778.77,20.58,1.0,1.0
TC_019,2,2,2,0,2,2,0,66.24,20.0,25.66,15845.01,6054.99,15778.77,20.58,1.0,1.0
TC_020,2,2,2,0,2,4,4,96.76,20.0,56.18,15875.53,842.47,15778.77,20.58,1.0,1.0
